R n=LOOPCNT d=0x00ef
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd7d7
R n=INA i=1 d=0xd8d8
A l=1 m="POS_INA line0 = 17"
D n=Mem t=read ea=0x10022 nb=2
M n=Mem t=read ea=0x10020 ra=0x10020 d=0xd8d8d8d8
R n=I_POS_INA i=0 d=0x0012
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd8d8
D n=Mem t=write ea=0x8d020 nb=2
M n=Mem t=write ea=0x8d020 ra=0x8d020 d=0xd1410000
R n=I_POS_OUT i=0 d=0x0011
R n=XPOS d=0x0011
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=96 tic=89
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd8d8
R n=MOP1 i=1 d=0xd8d8
R n=MOP1 i=2 d=0xd7d7
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d8
R n=MRES i=1 d=0x00d8
R n=MRES i=2 d=0x00d7
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d8
R n=MSAT i=1 d=0x00d8
R n=MSAT i=2 d=0x00d7
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d8
R n=W i=1 d=0x00d8
R n=W i=2 d=0x00d7
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=97 tic=90
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d8
R n=OP2 d=0x00d8
R n=RES d=0x01b0
R n=CC_ZNCO d=0x0
R n=SAT d=0x01b0
R n=IACC i=0 d=0x004471

I ea=0x68 id=98 tic=91
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x4471
R n=OP2 d=0x00ef
R n=RES d=0x4382
R n=CC_ZNCO d=0x0
R n=SAT d=0x4382
R n=GPR i=0 d=0x4382

I ea=0x6c id=99 tic=92
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x4382
R n=OP2 d=0xffff
R n=RES d=0x4382
R n=CC_ZNCO d=0x0
R n=SAT d=0x4382
R n=OUT i=0 d=0x4382

I ea=0x70 id=100 tic=93
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00ee
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd8d8
R n=INA i=1 d=0xd8d8
A l=1 m="POS_INA line0 = 18"
D n=Mem t=read ea=0x10024 nb=2
INIT
MD n=Mem ra=0x0000000000010024 d=0xd7d7d8d8	#	(3621247192)
TRACE
M n=Mem t=read ea=0x10024 ra=0x10024 d=0xd7d7d8d8
R n=I_POS_INA i=0 d=0x0013
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd7d7
D n=Mem t=write ea=0x8d022 nb=2
M n=Mem t=write ea=0x8d020 ra=0x8d020 d=0xd1418243
R n=I_POS_OUT i=0 d=0x0012
R n=XPOS d=0x0012
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=101 tic=94
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd7d7
R n=MOP1 i=1 d=0xd8d8
R n=MOP1 i=2 d=0xd8d8
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d7
R n=MRES i=1 d=0x00d8
R n=MRES i=2 d=0x00d8
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d7
R n=MSAT i=1 d=0x00d8
R n=MSAT i=2 d=0x00d8
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d7
R n=W i=1 d=0x00d8
R n=W i=2 d=0x00d8
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=102 tic=95
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d7
R n=OP2 d=0x00d8
R n=RES d=0x01af
R n=CC_ZNCO d=0x0
R n=SAT d=0x01af
R n=IACC i=0 d=0x004620

I ea=0x68 id=103 tic=96
M n=Mem t=ifetch ea=0x68 ra=0x68 d=0x01987022
INSTR op=0x22709801					asm="sub gpr0,acc0,loopcnt"
R n=NIA d=0x6c
R n=OP1 d=0x4620
R n=OP2 d=0x00ee
R n=RES d=0x4532
R n=CC_ZNCO d=0x0
R n=SAT d=0x4532
R n=GPR i=0 d=0x4532

I ea=0x6c id=104 tic=97
M n=Mem t=ifetch ea=0x6c ra=0x6c d=0x71708027
INSTR op=0x27807071					asm="and out0,gpr0,gpr1"
R n=NIA d=0x70
R n=OP1 d=0x4532
R n=OP2 d=0xffff
R n=RES d=0x4532
R n=CC_ZNCO d=0x0
R n=SAT d=0x4532
R n=OUT i=0 d=0x4532

I ea=0x70 id=105 tic=98
M n=Mem t=ifetch ea=0x70 ra=0x70 d=0x07fc000a
INSTR op=0x0a00fc07					asm="ldon 0x0000000000000060,ixo"
R n=NIA d=0x74
R n=NIA d=0x60
B taken=1 ea=0x60
R n=LOOPCNT d=0x00ed
R n=I_ACC_CHANGED d=0x2
R n=INA i=2 d=0xd8d8
R n=INA i=1 d=0xd7d7
A l=1 m="POS_INA line0 = 19"
D n=Mem t=read ea=0x10026 nb=2
M n=Mem t=read ea=0x10024 ra=0x10024 d=0xd7d7d8d8
R n=I_POS_INA i=0 d=0x0014
R n=I_RPTCNT_INA i=0 d=0x1
R n=INA i=0 d=0xd8d8
D n=Mem t=write ea=0x8d024 nb=2
M n=Mem t=write ea=0x8d024 ra=0x8d024 d=0x32450000
R n=I_POS_OUT i=0 d=0x0013
R n=XPOS d=0x0013
A l=1 m="YPos = 0"
A l=1 m="I_ACC_CHANGED = 2"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 0"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 0"
R n=I_ACC_CHANGED d=0x0

I ea=0x60 id=106 tic=99
M n=Mem t=ifetch ea=0x60 ra=0x60 d=0x0800015d
INSTR op=0x5d010008					asm="lsr w,ina,8"
R n=NIA d=0x64
R n=MOP1 i=0 d=0xd8d8
R n=MOP1 i=1 d=0xd7d7
R n=MOP1 i=2 d=0xd8d8
R n=MOP1 i=3 d=0x0000
R n=MOP1 i=4 d=0x0000
R n=MOP1 i=5 d=0x0000
R n=MOP1 i=6 d=0x0000
R n=MOP1 i=7 d=0x0000
R n=MOP1 i=8 d=0x0000
R n=MOP2 i=0 d=0xfff8
R n=MOP2 i=1 d=0xfff8
R n=MOP2 i=2 d=0xfff8
R n=MOP2 i=3 d=0xfff8
R n=MOP2 i=4 d=0xfff8
R n=MOP2 i=5 d=0xfff8
R n=MOP2 i=6 d=0xfff8
R n=MOP2 i=7 d=0xfff8
R n=MOP2 i=8 d=0xfff8
R n=MRES i=0 d=0x00d8
R n=MRES i=1 d=0x00d7
R n=MRES i=2 d=0x00d8
R n=MRES i=3 d=0x0000
R n=MRES i=4 d=0x0000
R n=MRES i=5 d=0x0000
R n=MRES i=6 d=0x0000
R n=MRES i=7 d=0x0000
R n=MRES i=8 d=0x0000
R n=I_MFLAG_Z d=0x1f8
R n=I_MFLAG_N d=0x00
R n=I_MFLAG_C d=0x00
R n=I_MFLAG_O d=0x00
R n=MSAT i=0 d=0x00d8
R n=MSAT i=1 d=0x00d7
R n=MSAT i=2 d=0x00d8
R n=MSAT i=3 d=0x0000
R n=MSAT i=4 d=0x0000
R n=MSAT i=5 d=0x0000
R n=MSAT i=6 d=0x0000
R n=MSAT i=7 d=0x0000
R n=MSAT i=8 d=0x0000
R n=I_ACC_CHANGED d=0x1
R n=W i=0 d=0x00d8
R n=W i=1 d=0x00d7
R n=W i=2 d=0x00d8
R n=W i=3 d=0x0000
R n=W i=4 d=0x0000
R n=W i=5 d=0x0000
R n=W i=6 d=0x0000
R n=W i=7 d=0x0000
R n=W i=8 d=0x0000
R n=MFLAG_N d=0x00
R n=MFLAG_Z d=0x1f8
A l=1 m="I_ACC_CHANGED = 1"
A l=1 m="I_ADDT_SENSE = 49"
A l=1 m="ADDT Valid = 1"
A l=1 m="I_SORT_SENSE = 81"
A l=1 m="SORT Valid = 1"
R n=I_ALLOW_UPDATE d=0x1
R n=I_ACC_CHANGED d=0x0
R n=I_ALLOW_UPDATE d=0x0

I ea=0x64 id=107 tic=100
M n=Mem t=ifetch ea=0x64 ra=0x64 d=0x41409821
INSTR op=0x21984041					asm="add acc0,w0,w1"
R n=NIA d=0x68
R n=OP1 d=0x00d8
R n=OP2 d=0x00d7
R n=RES d=0x01af
R n=CC_ZNCO d=0x0
R n=SAT d=0x01af
R n=IACC i=0 d=0x0047cf

RESULTS
RD n=ARGMAX d=0xffff
RD n=ARGMIN d=0xffff
RD n=CC_ZNCO d=0x0
RD n=CLIPPED d=0x0000
RD n=CONFADDT d=0x0000
RD n=CONFALU d=0x082
RD n=CONFBEST d=0x0
RD n=CONFHIST d=0x000
RD n=CONFSORT d=0x0
RD n=CONFSTAT d=0x00
RD n=CONFTHRES d=0x0000
RD n=CSE_SET_LOCK d=0x0
RD n=HBINA d=0x00
RD n=HBINADD d=0x0000
RD n=HBININCH d=0x0000
RD n=HBININCL d=0x00
RD n=HD_BREAKENABLE d=0x00
RD n=H_CURRPOS d=0x00000000
RD n=H_CURRXCFG d=0x04000001
RD n=H_DREGA d=0x00
RD n=H_DREGD d=0x0000
RD n=H_HISTA d=0x00
RD n=H_HISTAMAX d=0x00
RD n=H_HISTCL d=0x0
RD n=H_HISTD d=0x00000000
RD n=H_HISTPEAK d=0x00000000
RD n=H_IMEMA d=0x0
RD n=H_IMEMD d=0x00000000
RD n=H_INACFG d=0x00010001
RD n=H_INALCFG d=0x00010001
RD n=H_INBCFG d=0x00010001
RD n=H_LUTA d=0x000
RD n=H_LUTD d=0x00000000
RD n=H_OUTCFG d=0x00010001
RD n=H_POS d=0x00000000
RD n=H_START d=0x00000000
RD n=H_STATA d=0x00
RD n=H_STATCL d=0x0
RD n=H_STATD d=0x00000000
RD n=H_STATUS d=0x00000000
RD n=H_XCFG d=0x02800001
RD n=I_ACC_CHANGED d=0x0
RD n=I_ADDT d=0x00000
RD n=I_ADDT_EN d=0x0
RD n=I_ADDT_SENSE d=0x31
RD n=I_ALLOW_UPDATE d=0x0
RD n=I_BUFFERED d=0x0
RD n=I_DEBUGMODE d=0x0
RD n=I_DELAY_UPDATE d=0x0
RD n=I_DELAY_UPDATE_1 d=0x0
RD n=I_DREGDACCESS d=0x0
RD n=I_EVENTS d=0x0
RD n=I_HCL d=0x1ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
RD n=I_INACFG d=0x01010101
RD n=I_INALCFG d=0x00010001
RD n=I_INBCFG d=0x00010001
RD n=I_LUTA_SET d=0x0
RD n=I_LUT_CLEAR d=0x1
RD n=I_LUT_DIRTY d=0x0
RD n=I_MFLAG_C d=0x00
RD n=I_MFLAG_N d=0x00
RD n=I_MFLAG_O d=0x00
RD n=I_MFLAG_Z d=0x1f8
RD n=I_OUTCFG d=0x01010101
RD n=I_PRNG d=0x0000000000000000
RD n=I_PRNG_INC d=0x1
RD n=I_RUN d=0x1
RD n=I_SCL d=0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
RD n=I_SHIFT_X d=0x1
RD n=I_SORT_EN d=0x0
RD n=I_SORT_SENSE d=0x51
RD n=I_START d=0x00400040
RD n=I_STAT_DIRTY d=0x0
RD n=I_STAT_NEW_LINE d=0x1
RD n=I_XSIZE d=0x0280
RD n=LOCK d=0x1fff
RD n=LOOPCNT d=0x00ed
RD n=LUT d=0x0000
RD n=LUTA d=0x000
RD n=MASKOP2 d=0x01ff
RD n=MASKV d=0x1ff
RD n=MFLAG_C d=0x00
RD n=MFLAG_N d=0x00
RD n=MFLAG_O d=0x00
RD n=MFLAG_Z d=0x1f8
RD n=NHOOD d=0x1ff
RD n=NIA d=0x68
RD n=ONE d=0xffff
RD n=OP1 d=0x00d8
RD n=OP2 d=0x00d7
RD n=PRNG d=0x0000
RD n=RES d=0x01af
RD n=RES32 d=0x0000000000000000
RD n=SAT d=0x01af
RD n=SCALED d=0x0000
RD n=SCNT d=0x0000
RD n=SIG_LINE_DONE d=0x0
RD n=SOCLEAR d=0x0
RD n=SOIN d=0x0000
RD n=SORTMAX d=0x0000
RD n=SORTMEDIAN d=0x0000
RD n=SORTMIN d=0x0000
RD n=SREC d=0x00
RD n=SUM d=0x0000
RD n=S_EMUMEM d=0x0
RD n=THRESHOLD d=0x0000
RD n=XPOS d=0x0013
RD n=YPOS d=0x0000
RD n=ZERO d=0x0000
RD n=GPR i=0 d=0x4532
RD n=GPR i=1 d=0xffff
RD n=GPR i=2 d=0x0000
RD n=GPR i=3 d=0x0000
RD n=GPR i=4 d=0x0000
RD n=GPR i=5 d=0x0000
RD n=GPR i=6 d=0x0000
RD n=GPR i=7 d=0x0000
RD n=GPR i=8 d=0x0000
RD n=GPR i=9 d=0x0000
RD n=GPR i=10 d=0x0000
RD n=GPR i=11 d=0x0000
RD n=GPR i=12 d=0x0000
RD n=GPR i=13 d=0x0000
RD n=GPR i=14 d=0x0000
RD n=GPR i=15 d=0x0000
RD n=IACC i=0 d=0x0047cf
RD n=IACC i=1 d=0x000000
RD n=IACC i=2 d=0x000000
RD n=IACC i=3 d=0x000000
RD n=INA i=0 d=0xd8d8
RD n=INA i=1 d=0xd7d7
RD n=INA i=2 d=0xd8d8
RD n=INA i=3 d=0x0000
RD n=INA i=4 d=0x0000
RD n=INA i=5 d=0x0000
RD n=INA i=6 d=0x0000
RD n=INA i=7 d=0x0000
RD n=INA i=8 d=0x0000
RD n=INALPHA i=0 d=0x0000
RD n=INALPHA i=1 d=0x0000
RD n=INALPHA i=2 d=0x0000
RD n=INALPHA i=3 d=0x0000
RD n=INALPHA i=4 d=0x0000
RD n=INALPHA i=5 d=0x0000
RD n=INALPHA i=6 d=0x0000
RD n=INALPHA i=7 d=0x0000
RD n=INALPHA i=8 d=0x0000
RD n=INB i=0 d=0x0000
RD n=INB i=1 d=0x0000
RD n=INB i=2 d=0x0000
RD n=INB i=3 d=0x0000
RD n=INB i=4 d=0x0000
RD n=INB i=5 d=0x0000
RD n=INB i=6 d=0x0000
RD n=INB i=7 d=0x0000
RD n=INB i=8 d=0x0000
RD n=I_OPIXA_INC i=0 d=0x0
RD n=I_OPIXA_INC i=1 d=0x0
RD n=I_POS_INA i=0 d=0x0014
RD n=I_POS_INA i=1 d=0x0000
RD n=I_POS_INA i=2 d=0x0000
RD n=I_POS_INAL i=0 d=0x0000
RD n=I_POS_INAL i=1 d=0x0000
RD n=I_POS_INAL i=2 d=0x0000
RD n=I_POS_INB i=0 d=0x0000
RD n=I_POS_INB i=1 d=0x0000
RD n=I_POS_INB i=2 d=0x0000
RD n=I_POS_OUT i=0 d=0x0013
RD n=I_POS_OUT i=1 d=0x0000
RD n=I_POS_OUT i=2 d=0x0000
RD n=I_POS_OUT i=3 d=0x0000
RD n=I_RPTCNT_INA i=0 d=0x1
RD n=I_RPTCNT_INA i=1 d=0x1
RD n=I_RPTCNT_INA i=2 d=0x1
RD n=I_RPTCNT_INAL i=0 d=0x1
RD n=I_RPTCNT_INAL i=1 d=0x1
RD n=I_RPTCNT_INAL i=2 d=0x1
RD n=I_RPTCNT_INB i=0 d=0x1
RD n=I_RPTCNT_INB i=1 d=0x1
RD n=I_RPTCNT_INB i=2 d=0x1
RD n=I_SF i=0 d=0x00000000
RD n=I_SF i=1 d=0x00000000
RD n=I_SF i=2 d=0x00000000
RD n=I_SF i=3 d=0x00000000
RD n=I_SKIPCNT_OUT i=0 d=0x0
RD n=I_SKIPCNT_OUT i=1 d=0x0
RD n=I_SKIPCNT_OUT i=2 d=0x0
RD n=I_SKIPCNT_OUT i=3 d=0x0
RD n=I_SKIPCNT_OUT i=4 d=0x0
RD n=MASK i=0 d=0x1
RD n=MASK i=1 d=0x1
RD n=MASK i=2 d=0x1
RD n=MASK i=3 d=0x1
RD n=MASK i=4 d=0x1
RD n=MASK i=5 d=0x1
RD n=MASK i=6 d=0x1
RD n=MASK i=7 d=0x1
RD n=MASK i=8 d=0x1
RD n=MASKOP1 i=0 d=0x0000
RD n=MASKOP1 i=1 d=0x0000
RD n=MASKOP1 i=2 d=0x0000
RD n=MASKOP1 i=3 d=0x0000
RD n=MASKOP1 i=4 d=0x0000
RD n=MASKOP1 i=5 d=0x0000
RD n=MASKOP1 i=6 d=0x0000
RD n=MASKOP1 i=7 d=0x0000
RD n=MASKOP1 i=8 d=0x0000
RD n=MASKRES i=0 d=0x1
RD n=MASKRES i=1 d=0x1
RD n=MASKRES i=2 d=0x1
RD n=MASKRES i=3 d=0x1
RD n=MASKRES i=4 d=0x1
RD n=MASKRES i=5 d=0x1
RD n=MASKRES i=6 d=0x1
RD n=MASKRES i=7 d=0x1
RD n=MASKRES i=8 d=0x1
RD n=MOP1 i=0 d=0xd8d8
RD n=MOP1 i=1 d=0xd7d7
RD n=MOP1 i=2 d=0xd8d8
RD n=MOP1 i=3 d=0x0000
RD n=MOP1 i=4 d=0x0000
RD n=MOP1 i=5 d=0x0000
RD n=MOP1 i=6 d=0x0000
RD n=MOP1 i=7 d=0x0000
RD n=MOP1 i=8 d=0x0000
RD n=MOP2 i=0 d=0xfff8
RD n=MOP2 i=1 d=0xfff8
RD n=MOP2 i=2 d=0xfff8
RD n=MOP2 i=3 d=0xfff8
RD n=MOP2 i=4 d=0xfff8
RD n=MOP2 i=5 d=0xfff8
RD n=MOP2 i=6 d=0xfff8
RD n=MOP2 i=7 d=0xfff8
RD n=MOP2 i=8 d=0xfff8
RD n=MRES i=0 d=0x00d8
RD n=MRES i=1 d=0x00d7
RD n=MRES i=2 d=0x00d8
RD n=MRES i=3 d=0x0000
RD n=MRES i=4 d=0x0000
RD n=MRES i=5 d=0x0000
RD n=MRES i=6 d=0x0000
RD n=MRES i=7 d=0x0000
RD n=MRES i=8 d=0x0000
RD n=MSAT i=0 d=0x00d8
RD n=MSAT i=1 d=0x00d7
RD n=MSAT i=2 d=0x00d8
RD n=MSAT i=3 d=0x0000
RD n=MSAT i=4 d=0x0000
RD n=MSAT i=5 d=0x0000
RD n=MSAT i=6 d=0x0000
RD n=MSAT i=7 d=0x0000
RD n=MSAT i=8 d=0x0000
RD n=OPIX i=0 d=0x0000
RD n=OPIX i=1 d=0x0000
RD n=OPIXA i=0 d=0x00
RD n=OPIXA i=1 d=0x00
RD n=OUT i=0 d=0x4532
RD n=OUT i=1 d=0x0000
RD n=OUT i=2 d=0x0000
RD n=OUT i=3 d=0x0000
RD n=SFH i=0 d=0x0000
RD n=SFH i=1 d=0x0000
RD n=SFH i=2 d=0x0000
RD n=SFH i=3 d=0x0000
RD n=SO i=0 d=0x10000
RD n=SO i=1 d=0x10000
RD n=SO i=2 d=0x10000
RD n=SO i=3 d=0x10000
RD n=SO i=4 d=0x10000
RD n=SOA i=0 d=0xffff
RD n=SOA i=1 d=0xffff
RD n=SOA i=2 d=0xffff
RD n=SOA i=3 d=0xffff
RD n=SOA i=4 d=0xffff
RD n=S_CHCFG_INA i=0 d=0x00150000
RD n=S_CHCFG_INA i=1 d=0x00050000
RD n=S_CHCFG_INA i=2 d=0x00050000
RD n=S_CHCFG_INAL i=0 d=0x00050000
RD n=S_CHCFG_INAL i=1 d=0x00050000
RD n=S_CHCFG_INAL i=2 d=0x00050000
RD n=S_CHCFG_INB i=0 d=0x00050000
RD n=S_CHCFG_INB i=1 d=0x00050000
RD n=S_CHCFG_INB i=2 d=0x00050000
RD n=S_CHCFG_OUT i=0 d=0x00000000
RD n=S_CHCFG_OUT i=1 d=0x00000000
RD n=S_CHCFG_OUT i=2 d=0x00000000
RD n=S_CHCFG_OUT i=3 d=0x00000000
RD n=S_CURRCHCFG_INA i=0 d=0x00150000
RD n=S_CURRCHCFG_INA i=1 d=0x00050000
RD n=S_CURRCHCFG_INA i=2 d=0x00050000
RD n=S_CURRCHCFG_INAL i=0 d=0x00050000
RD n=S_CURRCHCFG_INAL i=1 d=0x00050000
RD n=S_CURRCHCFG_INAL i=2 d=0x00050000
RD n=S_CURRCHCFG_INB i=0 d=0x00050000
RD n=S_CURRCHCFG_INB i=1 d=0x00050000
RD n=S_CURRCHCFG_INB i=2 d=0x00050000
RD n=S_CURRCHCFG_OUT i=0 d=0x00000000
RD n=S_CURRCHCFG_OUT i=1 d=0x00000000
RD n=S_CURRCHCFG_OUT i=2 d=0x00000000
RD n=S_CURRCHCFG_OUT i=3 d=0x00000000
RD n=S_CURRLINELEN_INA i=0 d=0x0280
RD n=S_CURRLINELEN_INA i=1 d=0x0280
RD n=S_CURRLINELEN_INA i=2 d=0x0280
RD n=S_CURRLINELEN_INAL i=0 d=0xffff
RD n=S_CURRLINELEN_INAL i=1 d=0xffff
RD n=S_CURRLINELEN_INAL i=2 d=0xffff
RD n=S_CURRLINELEN_INB i=0 d=0xffff
RD n=S_CURRLINELEN_INB i=1 d=0xffff
RD n=S_CURRLINELEN_INB i=2 d=0xffff
RD n=S_CURRLINELEN_OUT i=0 d=0x0280
RD n=S_CURRLINELEN_OUT i=1 d=0xffff
RD n=S_CURRLINELEN_OUT i=2 d=0xffff
RD n=S_CURRLINELEN_OUT i=3 d=0xffff
RD n=S_CURRLINE_PTR_INA i=0 d=0x00010000
RD n=S_CURRLINE_PTR_INA i=1 d=0x00000000
RD n=S_CURRLINE_PTR_INA i=2 d=0x00000000
RD n=S_CURRLINE_PTR_INAL i=0 d=0x00000000
RD n=S_CURRLINE_PTR_INAL i=1 d=0x00000000
RD n=S_CURRLINE_PTR_INAL i=2 d=0x00000000
RD n=S_CURRLINE_PTR_INB i=0 d=0x00000000
RD n=S_CURRLINE_PTR_INB i=1 d=0x00000000
RD n=S_CURRLINE_PTR_INB i=2 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=0 d=0x0008d000
RD n=S_CURRLINE_PTR_OUT i=1 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=2 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=3 d=0x00000000
RD n=S_LINELEN_INA i=0 d=0x0280
RD n=S_LINELEN_INA i=1 d=0x0280
RD n=S_LINELEN_INA i=2 d=0x0280
RD n=S_LINELEN_INAL i=0 d=0xffff
RD n=S_LINELEN_INAL i=1 d=0xffff
RD n=S_LINELEN_INAL i=2 d=0xffff
RD n=S_LINELEN_INB i=0 d=0xffff
RD n=S_LINELEN_INB i=1 d=0xffff
RD n=S_LINELEN_INB i=2 d=0xffff
RD n=S_LINELEN_OUT i=0 d=0x0280
RD n=S_LINELEN_OUT i=1 d=0xffff
RD n=S_LINELEN_OUT i=2 d=0xffff
RD n=S_LINELEN_OUT i=3 d=0xffff
RD n=S_LINE_PTR_INA i=0 d=0x00010000
RD n=S_LINE_PTR_INA i=1 d=0x00000000
RD n=S_LINE_PTR_INA i=2 d=0x00000000
RD n=S_LINE_PTR_INAL i=0 d=0x00000000
RD n=S_LINE_PTR_INAL i=1 d=0x00000000
RD n=S_LINE_PTR_INAL i=2 d=0x00000000
RD n=S_LINE_PTR_INB i=0 d=0x00000000
RD n=S_LINE_PTR_INB i=1 d=0x00000000
RD n=S_LINE_PTR_INB i=2 d=0x00000000
RD n=S_LINE_PTR_OUT i=0 d=0x0008d000
RD n=S_LINE_PTR_OUT i=1 d=0x00000000
