#
# Options:
#   ../IPUV -o trace.dat -mic=0 --cli 
#

TEST id=0
INIT

CORE n=IPUV

RD n=CC_ZNCO d=0x0
RD n=CONFALU d=0x002
RD n=CSE_SET_LOCK d=0x0
RD n=HD_BREAKENABLE d=0x00
RD n=H_CURRPOS d=0x00000000
RD n=H_CURRXCFG d=0x04000001
RD n=H_DREGA d=0x00
RD n=H_DREGD d=0x0000
RD n=H_IMEMA d=0x0
RD n=H_IMEMD d=0x00000000
RD n=H_INCFG d=0x00010001
RD n=H_OUTCFG d=0x00000000
RD n=H_POS d=0x00000000
RD n=H_START d=0x00000000
RD n=H_STATUS d=0x00000000
RD n=H_XCFG d=0x04000001
RD n=I_BUFFERED d=0x0
RD n=I_DEBUGMODE d=0x0
RD n=I_DREGDACCESS d=0x0
RD n=I_EVENTS d=0x0
RD n=I_INCFG d=0x00010001
RD n=I_OPIXA_INC d=0x0
RD n=I_OUTCFG d=0x00000000
RD n=I_RUN d=0x0
RD n=I_SHIFT_X d=0x1
RD n=I_START d=0x00000000
RD n=I_VFLAG_C d=0x0
RD n=I_VFLAG_L d=0x0
RD n=I_VFLAG_N d=0x0
RD n=I_VFLAG_O d=0x0
RD n=I_VFLAG_U d=0x0
RD n=I_VFLAG_Z d=0x0
RD n=I_XSIZE d=0x0400
RD n=LOCK d=0xffff
RD n=LOOPCNT d=0x0000
RD n=MASKV d=0xf
RD n=MASKVQ d=0x0
RD n=NIA d=0x00
RD n=ONE d=0xffff
RD n=OP1 d=0x0000
RD n=OP2 d=0x0000
RD n=OPIX d=0x0000
RD n=OPIXA d=0x00
RD n=RES d=0x0000
RD n=RES32 d=0x0000000000000000
RD n=SAT d=0x0000
RD n=SIG_LINE_DONE d=0x0
RD n=SRES d=0x00000
RD n=SSAT d=0x0000
RD n=S_EMUMEM d=0x0
RD n=VFLAG_C d=0x0
RD n=VFLAG_N d=0x0
RD n=VFLAG_O d=0x0
RD n=VFLAG_Z d=0x0
RD n=VONE d=0xffffffffffffffff
RD n=VOP1 d=0x0000000000000000
RD n=VOP2 d=0x0000000000000000
RD n=VRES d=0x00000000000000000
RD n=VSAT d=0x00000000000000000
RD n=VZERO d=0x0000000000000000
RD n=XPOS d=0x0000
RD n=YPOS d=0x0000
RD n=ZERO d=0x0000
RD n=S_CURRCHCFG_IN i=2 d=0x00050000
RD n=S_CURRCHCFG_IN i=3 d=0x00050000
RD n=S_CURRCHCFG_IN i=4 d=0x00050000
RD n=S_CURRCHCFG_OUT i=0 d=0x00000000
RD n=S_CURRCHCFG_OUT i=1 d=0x00000000
RD n=S_CURRCHCFG_OUT i=2 d=0x00000000
RD n=S_CURRLINELEN_IN i=0 d=0x0280
RD n=S_CURRLINELEN_IN i=1 d=0x0280
RD n=S_CURRLINELEN_IN i=2 d=0x0280
RD n=S_CURRLINELEN_IN i=3 d=0xffff
RD n=S_CURRLINELEN_IN i=4 d=0xffff
RD n=S_CURRLINELEN_OUT i=0 d=0x0280
RD n=S_CURRLINELEN_OUT i=1 d=0xffff
RD n=S_CURRLINELEN_OUT i=2 d=0xffff
RD n=S_CURRLINE_PTR_IN i=0 d=0x00010000
RD n=S_CURRLINE_PTR_IN i=1 d=0x00000000
RD n=S_CURRLINE_PTR_IN i=2 d=0x00000000
RD n=S_CURRLINE_PTR_IN i=3 d=0x00000000
RD n=S_CURRLINE_PTR_IN i=4 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=0 d=0x00123000
RD n=S_CURRLINE_PTR_OUT i=1 d=0x00000000
RD n=S_CURRLINE_PTR_OUT i=2 d=0x00000000
RD n=S_LINELEN_IN i=0 d=0x0280
RD n=S_LINELEN_IN i=1 d=0x0280
RD n=S_LINELEN_IN i=2 d=0x0280
RD n=S_LINELEN_IN i=3 d=0xffff
RD n=S_LINELEN_IN i=4 d=0xffff
RD n=S_LINELEN_OUT i=0 d=0x0280
RD n=S_LINELEN_OUT i=1 d=0xffff
RD n=S_LINELEN_OUT i=2 d=0xffff
RD n=S_LINE_PTR_IN i=0 d=0x00010000
RD n=S_LINE_PTR_IN i=1 d=0x00000000
RD n=S_LINE_PTR_IN i=2 d=0x00000000
RD n=S_LINE_PTR_IN i=3 d=0x00000000
RD n=S_LINE_PTR_IN i=4 d=0x00000000
RD n=S_LINE_PTR_OUT i=0 d=0x00123000
RD n=S_LINE_PTR_OUT i=1 d=0x00000000
RD n=S_LINE_PTR_OUT i=2 d=0x00000000
MD n=Mem ra=0x0000000000000000 d=0x00008010	#	(32784)
MD n=Mem ra=0x0000000000000004 d=0x42000410	#	(1107297296)
MD n=Mem ra=0x0000000000000008 d=0x00401110	#	(4198672)
MD n=Mem ra=0x000000000000000c d=0x04010002	#	(67174402)
MD n=Mem ra=0x0000000000000010 d=0x06010002	#	(100728834)
MD n=Mem ra=0x0000000000000014 d=0x05000110	#	(83886352)
MD n=Mem ra=0x0000000000000018 d=0x11101021	#	(286265377)
MD n=Mem ra=0x000000000000001c d=0x11104622	#	(286279202)
MD n=Mem ra=0x0000000000000020 d=0x10004020	#	(268451872)
MD n=Mem ra=0x0000000000000024 d=0x07fd000a	#	(134021130)
MD n=Mem ra=0x0000000000000028 d=0x00fb0007	#	(16449543)
MD n=Mem ra=0x000000000000002c d=0x01000000	#	(16777216)
MD n=Mem ra=0x0000000000010000 d=0xd5d5d4d4	#	(3587560660)
MD n=Mem ra=0x0000000000010004 d=0xd4d4d5d5	#	(3570718165)
MD n=Mem ra=0x0000000000010008 d=0xd5d5d4d4	#	(3587560660)
MD n=Mem ra=0x000000000001000c d=0xd4d4d5d5	#	(3570718165)
MD n=Mem ra=0x0000000000010010 d=0xd8d8d7d7	#	(3638089687)
MD n=Mem ra=0x0000000000010014 d=0xd7d7d8d8	#	(3621247192)
MD n=Mem ra=0x0000000000010018 d=0xd8d8d7d7	#	(3638089687)
MD n=Mem ra=0x000000000001001c d=0xd7d7d7d7	#	(3621246935)
MD n=Mem ra=0x0000000000010020 d=0xd8d8d8d8	#	(3638089944)
MD n=Mem ra=0x0000000000010024 d=0xd7d7d8d8	#	(3621247192)
MD n=Mem ra=0x0000000000010028 d=0xd8d8d9d9	#	(3638090201)
MD n=Mem ra=0x000000000001002c d=0xdadadbdb	#	(3671776219)
MD n=Mem ra=0x0000000000010030 d=0xd9d9d9d9	#	(3654932953)
MD n=Mem ra=0x0000000000010034 d=0xd9d9d9d9	#	(3654932953)
MD n=Mem ra=0x0000000000010038 d=0xd9d9d9d9	#	(3654932953)
MD n=Mem ra=0x000000000001003c d=0xd9d9d9d9	#	(3654932953)
MD n=Mem ra=0x0000000000010040 d=0xdadadbdb	#	(3671776219)
MD n=Mem ra=0x0000000000010044 d=0xdbdbdbdb	#	(3688618971)
MD n=Mem ra=0x0000000000010048 d=0xdbdbdbdb	#	(3688618971)
MD n=Mem ra=0x000000000001004c d=0xdbdbdcdc	#	(3688619228)
MD n=Mem ra=0x0000000000010050 d=0xd9d9dada	#	(3654933210)
MD n=Mem ra=0x0000000000010054 d=0xdcdcdcdc	#	(3705461980)
MD n=Mem ra=0x0000000000010058 d=0xdbdbdbdb	#	(3688618971)
MD n=Mem ra=0x000000000001005c d=0xdcdcdddd	#	(3705462237)
MD n=Mem ra=0x0000000000010060 d=0xdcdcdcdc	#	(3705461980)
MD n=Mem ra=0x0000000000010064 d=0xdcdcdcdc	#	(3705461980)
MD n=Mem ra=0x0000000000010068 d=0xdcdcdddd	#	(3705462237)
MD n=Mem ra=0x000000000001006c d=0xdddddddd	#	(3722304989)
MD n=Mem ra=0x0000000000010070 d=0xdcdcdcdc	#	(3705461980)
MD n=Mem ra=0x0000000000010074 d=0xdcdcdddd	#	(3705462237)
MD n=Mem ra=0x0000000000010078 d=0xdddddddd	#	(3722304989)
MD n=Mem ra=0x000000000001007c d=0xdddddddd	#	(3722304989)
MD n=Mem ra=0x0000000000010080 d=0xdddddddd	#	(3722304989)
MD n=Mem ra=0x0000000000010084 d=0xdededede	#	(3739147998)
MD n=Mem ra=0x0000000000010088 d=0xdededede	#	(3739147998)
MD n=Mem ra=0x000000000001008c d=0xdfdfdfdf	#	(3755991007)
MD n=Mem ra=0x0000000000010090 d=0xdfdfdfdf	#	(3755991007)
MD n=Mem ra=0x0000000000010094 d=0xe0e0e0e0	#	(3772834016)
MD n=Mem ra=0x0000000000010098 d=0xe0e0e0e0	#	(3772834016)
MD n=Mem ra=0x000000000001009c d=0xdfdfdfdf	#	(3755991007)
MD n=Mem ra=0x00000000000100a0 d=0xe0e0dfdf	#	(3772833759)
MD n=Mem ra=0x00000000000100a4 d=0xdfdfe1e1	#	(3755991521)
MD n=Mem ra=0x00000000000100a8 d=0xe1e1e1e1	#	(3789677025)
MD n=Mem ra=0x00000000000100ac d=0xe1e1e2e2	#	(3789677282)
MD n=Mem ra=0x00000000000100b0 d=0xe1e1e1e1	#	(3789677025)
MD n=Mem ra=0x00000000000100b4 d=0xe1e1e2e2	#	(3789677282)
MD n=Mem ra=0x0000000000123000 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000123004 d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123008 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000012300c d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123010 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000123014 d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123018 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000012301c d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123020 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000123024 d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123028 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000012302c d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123030 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000123034 d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123038 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000012303c d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123040 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000123044 d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123048 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000012304c d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123050 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000123054 d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123058 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000012305c d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123060 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000123064 d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123068 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000012306c d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123070 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000123074 d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123078 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000012307c d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123080 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000123084 d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123088 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000012308c d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123090 d=0x00000000	#	(0)
MD n=Mem ra=0x0000000000123094 d=0x0000ffff	#	(65535)
MD n=Mem ra=0x0000000000123098 d=0x00000000	#	(0)
MD n=Mem ra=0x000000000012309c d=0x0000ffff	#	(65535)
MD n=Mem ra=0x00000000001230a0 d=0x00000000	#	(0)
MD n=Mem ra=0x00000000001230a4 d=0x0000ffff	#	(65535)
